Time,TotalCells,GenotypeId,AncestorId
0,1,0,0
50,1,4,0
50,1,6,0
50,1,7,0
50,1,12,0
50,1,8,0
50,1,15,0
50,1,16,0
50,1,2,0
50,1,10,0
50,1,17,0
50,1,20,0
50,1,3,0
50,1,9,0
50,1,23,0
50,1,19,0
50,1,25,0
50,1,18,0
50,1,26,0
50,1,13,1
50,1,24,0
50,1,28,0
50,1,29,0
50,1,31,0
50,1,30,0
50,1,32,0
50,1,22,0
50,1,35,0
50,1,21,1
50,1,36,0
50,1,37,0
50,1,27,1
50,1,38,0
50,1,42,0
50,1,40,1
50,1,46,0
50,1,43,1
50,1,44,0
50,1,34,0
50,1,41,0
50,1,45,0
50,1,47,0
50,1,52,0
50,1,53,0
50,1,14,0
50,1,50,0
50,1,55,0
50,1,56,0
50,1,49,0
50,1,51,0
50,1,54,0
50,1,57,0
50,1,59,0
50,733,0,0
50,169,1,0
50,7,5,0
50,4,11,0
50,4,33,0
50,19,39,0
50,1,48,1
50,2,58,0
50,2,60,0
50,3,61,0
100,1,58,0
100,1,64,0
100,1,65,0
100,1,68,1
100,1,60,0
100,1,70,0
100,1,69,0
100,1,61,0
100,1,72,0
100,1,75,0
100,1,76,0
100,1,63,0
100,1,11,0
100,1,74,0
100,1,82,0
100,1,85,1
100,1,81,0
100,1,82,0
100,1,86,1
100,1,71,1
100,1,67,0
100,1,78,0
100,1,83,1
100,1,87,0
100,1,79,5
100,1,89,0
100,1,84,1
100,1,62,0
100,1,90,0
100,1,80,0
100,1,77,0
100,1,92,0
100,1,33,0
100,1,88,0
100,1,91,1
100,1,98,0
100,1,99,1
100,1,97,1
100,1,101,0
100,1,103,0
100,1,105,0
100,1,95,0
100,1,100,48
100,1,106,0
100,1,102,0
100,1,107,0
100,1,104,5
100,1,109,1
100,1,110,1
100,1,112,0
100,1,96,0
100,1,113,1
100,1,114,1
100,1,111,0
100,1,115,0
100,1,120,1
100,1,119,0
100,1,122,0
100,1,117,0
100,1,116,1
100,1,123,1
100,1,125,5
100,1,126,0
100,1,124,0
100,1,128,5
100,1,129,0
100,1,66,0
100,606,0,0
100,140,1,0
100,55,5,0
100,25,39,0
100,23,48,1
100,3,73,0
100,6,93,0
100,12,94,0
100,24,108,0
100,9,118,1
100,1,121,1
100,4,127,0
100,1,130,0
150,1,130,0
150,1,121,1
150,1,131,0
150,1,135,0
150,1,132,0
150,1,134,0
150,1,118,1
150,1,139,0
150,1,143,1
150,1,39,0
150,1,144,1
150,1,147,1
150,1,141,0
150,1,146,0
150,1,149,0
150,1,152,5
150,1,142,0
150,1,153,0
150,1,155,1
150,1,93,0
150,1,140,39
150,1,151,0
150,1,154,0
150,1,137,108
150,1,161,1
150,1,162,127
150,1,133,108
150,1,159,0
150,1,160,5
150,1,150,0
150,1,163,0
150,1,136,5
150,1,165,5
150,1,157,1
150,1,166,1
150,1,158,0
150,1,156,108
150,1,167,0
150,1,174,73
150,1,138,0
150,1,173,5
150,1,171,0
150,1,176,1
150,1,178,148
150,1,179,1
150,1,73,0
150,1,168,1
150,1,180,127
150,1,182,1
150,1,189,0
150,1,190,0
150,1,185,0
150,1,183,0
150,1,188,0
150,1,192,0
150,1,181,0
150,1,195,145
150,1,197,148
150,1,177,5
150,1,194,0
150,1,199,108
150,1,201,5
150,1,184,5
150,1,200,0
150,1,202,164
150,1,198,0
150,1,196,175
150,1,193,177
150,521,0,0
150,72,1,0
150,142,5,0
150,26,48,1
150,45,94,0
150,52,108,0
150,10,127,0
150,19,145,0
150,24,148,0
150,3,164,5
150,12,169,0
150,4,170,0
150,10,172,0
150,35,175,1
150,2,186,0
150,8,187,0
150,4,191,108
150,4,203,0
150,3,204,186
150,2,205,0
150,1,206,1
200,1,164,5
200,1,204,186
200,1,206,1
200,1,186,0
200,1,169,0
200,1,208,1
200,1,203,0
200,1,207,1
200,1,169,0
200,1,207,1
200,1,213,0
200,1,209,5
200,1,216,148
200,1,214,5
200,1,170,0
200,1,211,175
200,1,221,0
200,1,222,1
200,1,223,187
200,1,225,0
200,1,226,5
200,1,228,0
